true_label,predicted_label,confidence,prob_bot,prob_real,prob_scam,prob_spam
Scam,Scam,0.99980587,0.00014101564,3.5770274e-05,0.99980587,1.7345972e-05
Real,Real,0.9983505,4.121083e-05,0.9983505,4.2422605e-05,0.0015658839
Bot,Bot,0.99994624,0.99994624,2.74857e-05,1.70391e-05,9.238236e-06
Bot,Bot,0.9998946,0.9998946,4.4380628e-05,4.8332375e-05,1.2600248e-05
Bot,Bot,0.9999474,0.9999474,2.4257646e-05,2.1621954e-05,6.6580965e-06
Scam,Scam,0.9998913,6.112329e-05,3.300223e-05,0.9998913,1.4609513e-05
Bot,Bot,0.9993901,0.9993901,5.222781e-05,0.00054202345,1.5551825e-05
Spam,Spam,0.99987876,6.156993e-06,0.000103303,1.1706327e-05,0.99987876
Spam,Spam,0.9996563,1.08854465e-05,0.00032243764,1.0312446e-05,0.9996563
Bot,Bot,0.9998877,0.9998877,4.768248e-05,4.884369e-05,1.5721642e-05
Spam,Spam,0.99944454,1.6139555e-05,0.0005272016,1.2072462e-05,0.99944454
Real,Real,0.9999647,4.1591743e-06,0.9999647,4.2814722e-06,2.6825175e-05
Scam,Scam,0.99953604,0.00035792144,4.1952502e-05,0.99953604,6.4140244e-05
Spam,Spam,0.9998209,7.770599e-06,0.0001651664,6.2505424e-06,0.9998209
Spam,Spam,0.9998777,4.9950368e-06,0.00011246151,4.892924e-06,0.9998777
Real,Bot,0.79382676,0.79382676,0.17588525,0.00080972834,0.029478226
Bot,Bot,0.9998869,0.9998869,4.768244e-05,4.884365e-05,1.6577724e-05
Scam,Scam,0.99982685,8.670456e-05,3.118692e-05,0.99982685,5.5284858e-05
Spam,Spam,0.99944025,1.3922145e-05,0.0005223858,2.3416349e-05,0.99944025
Spam,Spam,0.9998497,6.509313e-06,0.00013708578,6.656049e-06,0.9998497
Scam,Scam,0.99995124,1.154074e-05,3.0685544e-05,0.99995124,6.5657146e-06
Bot,Scam,0.99412125,0.005723531,9.496742e-05,0.99412125,6.0290746e-05
Scam,Scam,0.9881662,0.011578775,0.00013543312,0.9881662,0.000119625016
Real,Real,0.9999875,2.0638374e-06,0.9999875,2.124523e-06,8.36576e-06
Scam,Scam,0.99854183,0.001313631,0.00010442674,0.99854183,4.007114e-05
